,ds,y,households_num,air_temperature
4795,2013-02-08 21:30:00,0.348,2681,3.7
4796,2013-02-08 22:00:00,0.333,2681,4.4
4797,2013-02-08 22:30:00,0.309,2681,4.4
4798,2013-02-08 23:00:00,0.277,2681,3.5
4799,2013-02-08 23:30:00,0.251,2681,3.5
4800,2013-02-09 00:00:00,0.263,2672,2.9
4801,2013-02-09 00:30:00,0.234,2680,2.9
4802,2013-02-09 01:00:00,0.211,2680,2.6
4803,2013-02-09 01:30:00,0.189,2674,2.6
4804,2013-02-09 02:00:00,0.171,2680,2.3
4805,2013-02-09 02:30:00,0.156,2680,2.3
4806,2013-02-09 03:00:00,0.147,2679,2.0
4807,2013-02-09 03:30:00,0.143,2680,2.0
4808,2013-02-09 04:00:00,0.141,2680,1.6
4809,2013-02-09 04:30:00,0.141,2680,1.6
4810,2013-02-09 05:00:00,0.139,2680,1.6
4811,2013-02-09 05:30:00,0.142,2680,1.6
4812,2013-02-09 06:00:00,0.149,2680,2.1
4813,2013-02-09 06:30:00,0.161,2680,2.1
4814,2013-02-09 07:00:00,0.165,2680,2.0
4815,2013-02-09 07:30:00,0.195,2680,2.0
4816,2013-02-09 08:00:00,0.226,2679,2.3
4817,2013-02-09 08:30:00,0.256,2680,2.3
4818,2013-02-09 09:00:00,0.262,2680,2.7
4819,2013-02-09 09:30:00,0.274,2680,2.7
4820,2013-02-09 10:00:00,0.273,2680,2.8
4821,2013-02-09 10:30:00,0.283,2680,2.8
4822,2013-02-09 11:00:00,0.292,2679,2.9
4823,2013-02-09 11:30:00,0.286,2680,2.9
4824,2013-02-09 12:00:00,0.292,2680,3.2
4825,2013-02-09 12:30:00,0.292,2680,3.2
4826,2013-02-09 13:00:00,0.299,2680,3.1
4827,2013-02-09 13:30:00,0.293,2668,3.1
4828,2013-02-09 14:00:00,0.284,2679,3.5
4829,2013-02-09 14:30:00,0.293,2680,3.5
4830,2013-02-09 15:00:00,0.295,2679,3.3
4831,2013-02-09 15:30:00,0.297,2679,3.3
4832,2013-02-09 16:00:00,0.3,2679,3.5
4833,2013-02-09 16:30:00,0.318,2679,3.5
4834,2013-02-09 17:00:00,0.325,2679,3.2
4835,2013-02-09 17:30:00,0.36,2679,3.2
4836,2013-02-09 18:00:00,0.393,2679,3.1
4837,2013-02-09 18:30:00,0.402,2679,3.1
4838,2013-02-09 19:00:00,0.41,2679,2.9
4839,2013-02-09 19:30:00,0.405,2679,2.9
4840,2013-02-09 20:00:00,0.39,2680,2.9
4841,2013-02-09 20:30:00,0.373,2680,2.9
4842,2013-02-09 21:00:00,0.353,2680,2.9
4843,2013-02-09 21:30:00,0.337,2680,2.9
4844,2013-02-09 22:00:00,0.319,2680,2.8
4845,2013-02-09 22:30:00,0.302,2680,2.8
4846,2013-02-09 23:00:00,0.283,2680,3.0
4847,2013-02-09 23:30:00,0.254,2680,3.0
4848,2013-02-10 00:00:00,0.267,2680,2.9
4849,2013-02-10 00:30:00,0.239,2681,2.9
4850,2013-02-10 01:00:00,0.213,2681,3.1
4851,2013-02-10 01:30:00,0.189,2681,3.1
4852,2013-02-10 02:00:00,0.168,2681,3.3
4853,2013-02-10 02:30:00,0.157,2681,3.3
4854,2013-02-10 03:00:00,0.147,2681,3.5
4855,2013-02-10 03:30:00,0.141,2681,3.5
4856,2013-02-10 04:00:00,0.134,2681,3.7
4857,2013-02-10 04:30:00,0.134,2681,3.7
4858,2013-02-10 05:00:00,0.133,2681,4.0
4859,2013-02-10 05:30:00,0.133,2681,4.0
4860,2013-02-10 06:00:00,0.143,2681,4.3
4861,2013-02-10 06:30:00,0.153,2681,4.3
4862,2013-02-10 07:00:00,0.157,2681,4.6
4863,2013-02-10 07:30:00,0.178,2681,4.6
4864,2013-02-10 08:00:00,0.202,2680,4.7
4865,2013-02-10 08:30:00,0.231,2680,4.7
4866,2013-02-10 09:00:00,0.252,2680,4.9
4867,2013-02-10 09:30:00,0.273,2679,4.9
4868,2013-02-10 10:00:00,0.286,2679,5.3
4869,2013-02-10 10:30:00,0.304,2680,5.3
4870,2013-02-10 11:00:00,0.305,2680,5.1
4871,2013-02-10 11:30:00,0.311,2680,5.1
4872,2013-02-10 12:00:00,0.323,2680,4.8
4873,2013-02-10 12:30:00,0.338,2680,4.8
4874,2013-02-10 13:00:00,0.346,2681,4.3
4875,2013-02-10 13:30:00,0.337,2681,4.3
4876,2013-02-10 14:00:00,0.342,2681,3.9
4877,2013-02-10 14:30:00,0.34,2680,3.9
4878,2013-02-10 15:00:00,0.346,2673,3.5
4879,2013-02-10 15:30:00,0.347,2680,3.5
4880,2013-02-10 16:00:00,0.358,2680,3.2
4881,2013-02-10 16:30:00,0.378,2681,3.2
4882,2013-02-10 17:00:00,0.381,2681,2.6
4883,2013-02-10 17:30:00,0.402,2680,2.6
4884,2013-02-10 18:00:00,0.425,2681,2.2
4885,2013-02-10 18:30:00,0.433,2681,2.2
4886,2013-02-10 19:00:00,0.432,2681,1.5
4887,2013-02-10 19:30:00,0.428,2681,1.5
4888,2013-02-10 20:00:00,0.412,2681,1.0
4889,2013-02-10 20:30:00,0.399,2674,1.0
4890,2013-02-10 21:00:00,0.386,2674,0.5
4891,2013-02-10 21:30:00,0.374,2681,0.5
4892,2013-02-10 22:00:00,0.349,2635,1.0
4893,2013-02-10 22:30:00,0.318,2681,1.0
4894,2013-02-10 23:00:00,0.29,2681,0.9
4895,2013-02-10 23:30:00,0.253,2681,0.9
4896,2013-02-11 00:00:00,0.257,2681,0.5
4897,2013-02-11 00:30:00,0.228,2680,0.5
4898,2013-02-11 01:00:00,0.199,2681,0.6
4899,2013-02-11 01:30:00,0.179,2680,0.6
4900,2013-02-11 02:00:00,0.166,2680,0.6
4901,2013-02-11 02:30:00,0.158,2681,0.6
4902,2013-02-11 03:00:00,0.146,2680,0.6
4903,2013-02-11 03:30:00,0.141,2680,0.6
4904,2013-02-11 04:00:00,0.137,2681,0.6
4905,2013-02-11 04:30:00,0.137,2680,0.6
4906,2013-02-11 05:00:00,0.144,2681,0.6
4907,2013-02-11 05:30:00,0.146,2681,0.6
4908,2013-02-11 06:00:00,0.166,2681,0.9
4909,2013-02-11 06:30:00,0.193,2681,0.9
4910,2013-02-11 07:00:00,0.214,2681,1.1
4911,2013-02-11 07:30:00,0.254,2680,1.1
4912,2013-02-11 08:00:00,0.282,2680,1.2
4913,2013-02-11 08:30:00,0.291,2681,1.2
4914,2013-02-11 09:00:00,0.274,2680,1.1
4915,2013-02-11 09:30:00,0.274,2680,1.1
4916,2013-02-11 10:00:00,0.271,2654,1.2
4917,2013-02-11 10:30:00,0.262,2671,1.2
4918,2013-02-11 11:00:00,0.252,2678,1.2
4919,2013-02-11 11:30:00,0.262,2680,1.2
4920,2013-02-11 12:00:00,0.263,2680,1.3
4921,2013-02-11 12:30:00,0.264,2680,1.3
4922,2013-02-11 13:00:00,0.267,2680,1.7
4923,2013-02-11 13:30:00,0.267,2680,1.7
4924,2013-02-11 14:00:00,0.272,2679,1.7
4925,2013-02-11 14:30:00,0.274,2680,1.7
4926,2013-02-11 15:00:00,0.273,2680,1.8
4927,2013-02-11 15:30:00,0.274,2679,1.8
4928,2013-02-11 16:00:00,0.29,2680,1.4
4929,2013-02-11 16:30:00,0.308,2680,1.4
4930,2013-02-11 17:00:00,0.332,2680,1.2
4931,2013-02-11 17:30:00,0.369,2681,1.2
4932,2013-02-11 18:00:00,0.407,2681,1.3
4933,2013-02-11 18:30:00,0.43,2680,1.3
4934,2013-02-11 19:00:00,0.443,2681,1.4
4935,2013-02-11 19:30:00,0.438,2681,1.4
4936,2013-02-11 20:00:00,0.424,2681,1.3
4937,2013-02-11 20:30:00,0.411,2681,1.3
4938,2013-02-11 21:00:00,0.41,2681,1.1
4939,2013-02-11 21:30:00,0.389,2667,1.1
4940,2013-02-11 22:00:00,0.359,2680,1.1
4941,2013-02-11 22:30:00,0.341,2681,1.1
4942,2013-02-11 23:00:00,0.295,2681,1.2
4943,2013-02-11 23:30:00,0.254,2681,1.2
4944,2013-02-12 00:00:00,0.253,2681,1.2
4945,2013-02-12 00:30:00,0.223,2681,1.2
4946,2013-02-12 01:00:00,0.198,2681,1.2
4947,2013-02-12 01:30:00,0.182,2681,1.2
4948,2013-02-12 02:00:00,0.167,2680,1.3
4949,2013-02-12 02:30:00,0.158,2680,1.3
4950,2013-02-12 03:00:00,0.149,2681,1.0
4951,2013-02-12 03:30:00,0.142,2681,1.0
4952,2013-02-12 04:00:00,0.139,2681,1.3
4953,2013-02-12 04:30:00,0.14,2681,1.3
4954,2013-02-12 05:00:00,0.142,2681,1.2
4955,2013-02-12 05:30:00,0.151,2681,1.2
4956,2013-02-12 06:00:00,0.169,2680,1.4
4957,2013-02-12 06:30:00,0.198,2681,1.4
4958,2013-02-12 07:00:00,0.224,2681,1.1
4959,2013-02-12 07:30:00,0.266,2681,1.1
4960,2013-02-12 08:00:00,0.289,2681,1.1
4961,2013-02-12 08:30:00,0.287,2681,1.1
4962,2013-02-12 09:00:00,0.27,2680,1.3
4963,2013-02-12 09:30:00,0.263,2681,1.3
4964,2013-02-12 10:00:00,0.261,2681,1.4
4965,2013-02-12 10:30:00,0.258,2681,1.4
4966,2013-02-12 11:00:00,0.252,2681,1.8
4967,2013-02-12 11:30:00,0.253,2681,1.8
4968,2013-02-12 12:00:00,0.257,2681,2.0
4969,2013-02-12 12:30:00,0.263,2681,2.0
4970,2013-02-12 13:00:00,0.263,2681,2.2
4971,2013-02-12 13:30:00,0.265,2681,2.2
4972,2013-02-12 14:00:00,0.263,2681,2.1
4973,2013-02-12 14:30:00,0.248,2681,2.1
4974,2013-02-12 15:00:00,0.253,2681,2.1
4975,2013-02-12 15:30:00,0.267,2681,2.1
4976,2013-02-12 16:00:00,0.278,2681,2.1
4977,2013-02-12 16:30:00,0.303,2681,2.1
4978,2013-02-12 17:00:00,0.329,2681,1.8
4979,2013-02-12 17:30:00,0.363,2681,1.8
4980,2013-02-12 18:00:00,0.394,2681,1.7
4981,2013-02-12 18:30:00,0.419,2681,1.7
4982,2013-02-12 19:00:00,0.43,2681,1.7
4983,2013-02-12 19:30:00,0.429,2681,1.7
4984,2013-02-12 20:00:00,0.423,2681,1.6
4985,2013-02-12 20:30:00,0.414,2681,1.6
4986,2013-02-12 21:00:00,0.392,2680,1.1
4987,2013-02-12 21:30:00,0.375,2681,1.1
4988,2013-02-12 22:00:00,0.35,2681,1.3
4989,2013-02-12 22:30:00,0.33,2681,1.3
4990,2013-02-12 23:00:00,0.297,2681,1.2
4991,2013-02-12 23:30:00,0.256,2681,1.2
4992,2013-02-13 00:00:00,0.257,2681,1.2
4993,2013-02-13 00:30:00,0.226,2680,1.2
4994,2013-02-13 01:00:00,0.206,2681,1.1
4995,2013-02-13 01:30:00,0.181,2681,1.1
4996,2013-02-13 02:00:00,0.164,2681,1.1
4997,2013-02-13 02:30:00,0.158,2681,1.1
4998,2013-02-13 03:00:00,0.151,2681,1.1
4999,2013-02-13 03:30:00,0.145,2681,1.1
5000,2013-02-13 04:00:00,0.143,2681,0.8
5001,2013-02-13 04:30:00,0.143,2681,0.8
5002,2013-02-13 05:00:00,0.142,2681,0.6
5003,2013-02-13 05:30:00,0.155,2681,0.6
5004,2013-02-13 06:00:00,0.17,2681,0.6
5005,2013-02-13 06:30:00,0.196,2681,0.6
5006,2013-02-13 07:00:00,0.22,2681,0.8
5007,2013-02-13 07:30:00,0.259,2681,0.8
5008,2013-02-13 08:00:00,0.285,2681,0.9
5009,2013-02-13 08:30:00,0.284,2681,0.9
5010,2013-02-13 09:00:00,0.268,2681,1.5
5011,2013-02-13 09:30:00,0.254,2681,1.5
5012,2013-02-13 10:00:00,0.248,2680,1.7
5013,2013-02-13 10:30:00,0.241,2681,1.7
5014,2013-02-13 11:00:00,0.237,2681,1.6
5015,2013-02-13 11:30:00,0.235,2681,1.6
5016,2013-02-13 12:00:00,0.239,2681,2.2
5017,2013-02-13 12:30:00,0.249,2681,2.2
5018,2013-02-13 13:00:00,0.249,2681,2.7
5019,2013-02-13 13:30:00,0.249,2681,2.7
5020,2013-02-13 14:00:00,0.251,2680,2.9
5021,2013-02-13 14:30:00,0.256,2681,2.9
5022,2013-02-13 15:00:00,0.255,2681,2.4
5023,2013-02-13 15:30:00,0.262,2681,2.4
5024,2013-02-13 16:00:00,0.276,2681,2.0
5025,2013-02-13 16:30:00,0.294,2681,2.0
5026,2013-02-13 17:00:00,0.336,2681,1.8
5027,2013-02-13 17:30:00,0.372,2681,1.8
5028,2013-02-13 18:00:00,0.395,2681,0.8
5029,2013-02-13 18:30:00,0.422,2681,0.8
5030,2013-02-13 19:00:00,0.436,2681,1.3
5031,2013-02-13 19:30:00,0.431,2681,1.3
5032,2013-02-13 20:00:00,0.425,2681,1.4
5033,2013-02-13 20:30:00,0.422,2681,1.4
5034,2013-02-13 21:00:00,0.408,2681,2.2
5035,2013-02-13 21:30:00,0.392,2681,2.2
5036,2013-02-13 22:00:00,0.367,2681,2.8
5037,2013-02-13 22:30:00,0.332,2681,2.8
5038,2013-02-13 23:00:00,0.296,2681,3.8
5039,2013-02-13 23:30:00,0.256,2681,3.8
5040,2013-02-14 00:00:00,0.259,2681,4.6
5041,2013-02-14 00:30:00,0.231,2679,4.6
5042,2013-02-14 01:00:00,0.209,2679,5.0
5043,2013-02-14 01:30:00,0.184,2679,5.0
5044,2013-02-14 02:00:00,0.167,2679,5.3
5045,2013-02-14 02:30:00,0.155,2678,5.3
5046,2013-02-14 03:00:00,0.148,2678,5.4
5047,2013-02-14 03:30:00,0.143,2678,5.4
5048,2013-02-14 04:00:00,0.141,2678,5.9
5049,2013-02-14 04:30:00,0.143,2678,5.9
5050,2013-02-14 05:00:00,0.143,2678,7.1
5051,2013-02-14 05:30:00,0.15,2677,7.1
5052,2013-02-14 06:00:00,0.165,2678,7.7
5053,2013-02-14 06:30:00,0.194,2678,7.7
5054,2013-02-14 07:00:00,0.222,2678,8.1
5055,2013-02-14 07:30:00,0.256,2678,8.1
5056,2013-02-14 08:00:00,0.285,2678,8.6
5057,2013-02-14 08:30:00,0.275,2678,8.6
5058,2013-02-14 09:00:00,0.269,2678,8.9
5059,2013-02-14 09:30:00,0.255,2677,8.9
5060,2013-02-14 10:00:00,0.259,2676,9.3
5061,2013-02-14 10:30:00,0.239,2676,9.3
5062,2013-02-14 11:00:00,0.234,2677,10.2
5063,2013-02-14 11:30:00,0.233,2677,10.2
5064,2013-02-14 12:00:00,0.224,2677,10.6
5065,2013-02-14 12:30:00,0.231,2677,10.6
5066,2013-02-14 13:00:00,0.232,2677,11.1
5067,2013-02-14 13:30:00,0.23,2678,11.1
5068,2013-02-14 14:00:00,0.223,2678,11.6
5069,2013-02-14 14:30:00,0.221,2678,11.6
5070,2013-02-14 15:00:00,0.218,2678,10.5
5071,2013-02-14 15:30:00,0.22,2678,10.5
5072,2013-02-14 16:00:00,0.237,2678,10.9
5073,2013-02-14 16:30:00,0.262,2678,10.9
5074,2013-02-14 17:00:00,0.283,2678,9.7
5075,2013-02-14 17:30:00,0.329,2678,9.7
5076,2013-02-14 18:00:00,0.373,2678,7.9
5077,2013-02-14 18:30:00,0.4,2678,7.9
5078,2013-02-14 19:00:00,0.404,2679,8.3
5079,2013-02-14 19:30:00,0.414,2679,8.3
5080,2013-02-14 20:00:00,0.404,2679,8.2
5081,2013-02-14 20:30:00,0.389,2679,8.2
5082,2013-02-14 21:00:00,0.371,2679,7.5
5083,2013-02-14 21:30:00,0.357,2679,7.5
5084,2013-02-14 22:00:00,0.334,2679,6.4
5085,2013-02-14 22:30:00,0.308,2679,6.4
5086,2013-02-14 23:00:00,0.277,2679,6.2
5087,2013-02-14 23:30:00,0.243,2679,6.2
5088,2013-02-15 00:00:00,0.247,2679,4.9
5089,2013-02-15 00:30:00,0.221,2681,4.9
5090,2013-02-15 01:00:00,0.192,2681,3.6
5091,2013-02-15 01:30:00,0.171,2681,3.6
5092,2013-02-15 02:00:00,0.156,2681,3.3
5093,2013-02-15 02:30:00,0.147,2681,3.3
5094,2013-02-15 03:00:00,0.137,2681,2.7
5095,2013-02-15 03:30:00,0.134,2681,2.7
5096,2013-02-15 04:00:00,0.132,2681,3.4
5097,2013-02-15 04:30:00,0.135,2681,3.4
5098,2013-02-15 05:00:00,0.137,2681,2.6
5099,2013-02-15 05:30:00,0.141,2681,2.6
5100,2013-02-15 06:00:00,0.156,2677,2.6
5101,2013-02-15 06:30:00,0.187,2678,2.6
5102,2013-02-15 07:00:00,0.207,2681,2.2
5103,2013-02-15 07:30:00,0.237,2681,2.2
5104,2013-02-15 08:00:00,0.264,2681,2.9
5105,2013-02-15 08:30:00,0.263,2681,2.9
5106,2013-02-15 09:00:00,0.256,2681,4.2
5107,2013-02-15 09:30:00,0.253,2681,4.2
5108,2013-02-15 10:00:00,0.238,2681,5.1
5109,2013-02-15 10:30:00,0.234,2679,5.1
5110,2013-02-15 11:00:00,0.231,2679,7.3
5111,2013-02-15 11:30:00,0.221,2679,7.3
5112,2013-02-15 12:00:00,0.223,2679,9.2
5113,2013-02-15 12:30:00,0.221,2679,9.2
5114,2013-02-15 13:00:00,0.227,2679,9.9
5115,2013-02-15 13:30:00,0.227,2678,9.9
5116,2013-02-15 14:00:00,0.224,2678,9.5
5117,2013-02-15 14:30:00,0.225,2678,9.5
5118,2013-02-15 15:00:00,0.225,2678,9.5
5119,2013-02-15 15:30:00,0.231,2678,9.5
5120,2013-02-15 16:00:00,0.237,2680,9.5
5121,2013-02-15 16:30:00,0.26,2680,9.5
5122,2013-02-15 17:00:00,0.293,2680,8.9
5123,2013-02-15 17:30:00,0.318,2680,8.9
5124,2013-02-15 18:00:00,0.348,2680,7.4
5125,2013-02-15 18:30:00,0.375,2680,7.4
5126,2013-02-15 19:00:00,0.391,2680,6.3
5127,2013-02-15 19:30:00,0.386,2680,6.3
5128,2013-02-15 20:00:00,0.365,2680,6.7
5129,2013-02-15 20:30:00,0.353,2680,6.7
5130,2013-02-15 21:00:00,0.338,2680,7.3
5131,2013-02-15 21:30:00,0.328,2681,7.3
5132,2013-02-15 22:00:00,0.307,2681,6.7
5133,2013-02-15 22:30:00,0.293,2681,6.7
5134,2013-02-15 23:00:00,0.267,2681,6.2
5135,2013-02-15 23:30:00,0.239,2681,6.2
5136,2013-02-16 00:00:00,0.254,2681,5.2
5137,2013-02-16 00:30:00,0.226,2681,5.2
5138,2013-02-16 01:00:00,0.196,2681,4.7
5139,2013-02-16 01:30:00,0.173,2681,4.7
5140,2013-02-16 02:00:00,0.158,2681,4.7
5141,2013-02-16 02:30:00,0.146,2681,4.7
5142,2013-02-16 03:00:00,0.138,2681,4.6
5143,2013-02-16 03:30:00,0.132,2681,4.6
5144,2013-02-16 04:00:00,0.129,2681,4.6
5145,2013-02-16 04:30:00,0.128,2681,4.6
5146,2013-02-16 05:00:00,0.128,2681,4.5
5147,2013-02-16 05:30:00,0.131,2681,4.5
5148,2013-02-16 06:00:00,0.141,2681,3.7
5149,2013-02-16 06:30:00,0.155,2681,3.7
5150,2013-02-16 07:00:00,0.159,2681,4.4
5151,2013-02-16 07:30:00,0.185,2681,4.4
5152,2013-02-16 08:00:00,0.208,2681,5.0
5153,2013-02-16 08:30:00,0.234,2681,5.0
5154,2013-02-16 09:00:00,0.244,2681,5.8
5155,2013-02-16 09:30:00,0.251,2681,5.8
5156,2013-02-16 10:00:00,0.26,2681,7.3
5157,2013-02-16 10:30:00,0.258,2681,7.3
5158,2013-02-16 11:00:00,0.26,2681,8.2
5159,2013-02-16 11:30:00,0.261,2681,8.2
5160,2013-02-16 12:00:00,0.265,2681,9.1
5161,2013-02-16 12:30:00,0.263,2673,9.1
5162,2013-02-16 13:00:00,0.264,2681,9.9
5163,2013-02-16 13:30:00,0.259,2681,9.9
5164,2013-02-16 14:00:00,0.256,2681,10.0
5165,2013-02-16 14:30:00,0.251,2680,10.0
5166,2013-02-16 15:00:00,0.245,2681,9.7
5167,2013-02-16 15:30:00,0.243,2681,9.7
5168,2013-02-16 16:00:00,0.243,2681,9.6
5169,2013-02-16 16:30:00,0.262,2681,9.6
5170,2013-02-16 17:00:00,0.293,2681,8.8
5171,2013-02-16 17:30:00,0.323,2678,8.8
5172,2013-02-16 18:00:00,0.366,2681,8.5
5173,2013-02-16 18:30:00,0.378,2681,8.5
5174,2013-02-16 19:00:00,0.387,2681,7.8
5175,2013-02-16 19:30:00,0.377,2681,7.8
5176,2013-02-16 20:00:00,0.369,2681,7.1
5177,2013-02-16 20:30:00,0.351,2681,7.1
5178,2013-02-16 21:00:00,0.333,2681,7.0
5179,2013-02-16 21:30:00,0.324,2681,7.0
5180,2013-02-16 22:00:00,0.305,2681,6.5
5181,2013-02-16 22:30:00,0.284,2681,6.5
5182,2013-02-16 23:00:00,0.259,2681,5.5
5183,2013-02-16 23:30:00,0.231,2681,5.5
5184,2013-02-17 00:00:00,0.244,2681,3.4
5185,2013-02-17 00:30:00,0.224,2681,3.4
5186,2013-02-17 01:00:00,0.202,2681,2.6
5187,2013-02-17 01:30:00,0.18,2681,2.6
5188,2013-02-17 02:00:00,0.16,2681,2.4
5189,2013-02-17 02:30:00,0.15,2681,2.4
5190,2013-02-17 03:00:00,0.139,2681,2.0
5191,2013-02-17 03:30:00,0.131,2681,2.0
5192,2013-02-17 04:00:00,0.129,2681,2.6
5193,2013-02-17 04:30:00,0.127,2681,2.6
5194,2013-02-17 05:00:00,0.126,2681,2.0
5195,2013-02-17 05:30:00,0.132,2681,2.0
5196,2013-02-17 06:00:00,0.136,2681,2.0
5197,2013-02-17 06:30:00,0.15,2681,2.0
5198,2013-02-17 07:00:00,0.155,2681,1.9
5199,2013-02-17 07:30:00,0.173,2681,1.9
5200,2013-02-17 08:00:00,0.198,2681,1.9
5201,2013-02-17 08:30:00,0.224,2681,1.9
5202,2013-02-17 09:00:00,0.242,2681,3.1
5203,2013-02-17 09:30:00,0.258,2681,3.1
5204,2013-02-17 10:00:00,0.258,2681,3.8
5205,2013-02-17 10:30:00,0.265,2681,3.8
5206,2013-02-17 11:00:00,0.266,2681,6.9
5207,2013-02-17 11:30:00,0.266,2681,6.9
5208,2013-02-17 12:00:00,0.27,2681,9.0
5209,2013-02-17 12:30:00,0.278,2681,9.0
5210,2013-02-17 13:00:00,0.283,2681,9.5
5211,2013-02-17 13:30:00,0.277,2681,9.5
5212,2013-02-17 14:00:00,0.275,2681,8.9
5213,2013-02-17 14:30:00,0.266,2681,8.9
5214,2013-02-17 15:00:00,0.268,2681,8.8
5215,2013-02-17 15:30:00,0.264,2681,8.8
5216,2013-02-17 16:00:00,0.267,2681,8.0
5217,2013-02-17 16:30:00,0.275,2681,8.0
5218,2013-02-17 17:00:00,0.306,2681,8.0
5219,2013-02-17 17:30:00,0.341,2681,8.0
5220,2013-02-17 18:00:00,0.373,2681,5.5
5221,2013-02-17 18:30:00,0.391,2681,5.5
5222,2013-02-17 19:00:00,0.398,2681,3.9
5223,2013-02-17 19:30:00,0.398,2681,3.9
5224,2013-02-17 20:00:00,0.393,2681,3.8
5225,2013-02-17 20:30:00,0.375,2681,3.8
5226,2013-02-17 21:00:00,0.361,2681,4.0
5227,2013-02-17 21:30:00,0.349,2681,4.0
5228,2013-02-17 22:00:00,0.325,2681,3.5
5229,2013-02-17 22:30:00,0.299,2681,3.5
5230,2013-02-17 23:00:00,0.27,2681,3.3
5231,2013-02-17 23:30:00,0.235,2681,3.3
5232,2013-02-18 00:00:00,0.235,2681,2.9
5233,2013-02-18 00:30:00,0.211,2680,2.9
5234,2013-02-18 01:00:00,0.194,2680,1.7
5235,2013-02-18 01:30:00,0.173,2677,1.7
5236,2013-02-18 02:00:00,0.155,2680,2.3
5237,2013-02-18 02:30:00,0.144,2680,2.3
5238,2013-02-18 03:00:00,0.135,2680,1.9
5239,2013-02-18 03:30:00,0.129,2680,1.9
5240,2013-02-18 04:00:00,0.128,2680,2.2
5241,2013-02-18 04:30:00,0.132,2680,2.2
5242,2013-02-18 05:00:00,0.134,2680,2.3
5243,2013-02-18 05:30:00,0.141,2680,2.3
5244,2013-02-18 06:00:00,0.152,2680,1.5
5245,2013-02-18 06:30:00,0.176,2680,1.5
5246,2013-02-18 07:00:00,0.186,2679,2.1
5247,2013-02-18 07:30:00,0.213,2680,2.1
5248,2013-02-18 08:00:00,0.237,2680,2.1
5249,2013-02-18 08:30:00,0.253,2680,2.1
5250,2013-02-18 09:00:00,0.25,2680,3.8
5251,2013-02-18 09:30:00,0.252,2680,3.8
5252,2013-02-18 10:00:00,0.25,2680,4.5
5253,2013-02-18 10:30:00,0.244,2680,4.5
5254,2013-02-18 11:00:00,0.236,2680,6.0
5255,2013-02-18 11:30:00,0.238,2680,6.0
5256,2013-02-18 12:00:00,0.241,2680,7.2
5257,2013-02-18 12:30:00,0.241,2680,7.2
5258,2013-02-18 13:00:00,0.234,2679,8.1
5259,2013-02-18 13:30:00,0.224,2678,8.1
5260,2013-02-18 14:00:00,0.22,2679,9.1
5261,2013-02-18 14:30:00,0.217,2679,9.1
5262,2013-02-18 15:00:00,0.22,2679,8.7
5263,2013-02-18 15:30:00,0.226,2679,8.7
5264,2013-02-18 16:00:00,0.234,2679,7.8
5265,2013-02-18 16:30:00,0.247,2679,7.8
5266,2013-02-18 17:00:00,0.274,2680,6.3
5267,2013-02-18 17:30:00,0.307,2680,6.3
5268,2013-02-18 18:00:00,0.353,2680,5.1
5269,2013-02-18 18:30:00,0.39,2680,5.1
5270,2013-02-18 19:00:00,0.393,2679,3.5
5271,2013-02-18 19:30:00,0.395,2680,3.5
5272,2013-02-18 20:00:00,0.39,2680,3.2
5273,2013-02-18 20:30:00,0.377,2680,3.2
5274,2013-02-18 21:00:00,0.372,2680,2.9
5275,2013-02-18 21:30:00,0.35,2680,2.9
5276,2013-02-18 22:00:00,0.329,2680,2.4
5277,2013-02-18 22:30:00,0.305,2680,2.4
5278,2013-02-18 23:00:00,0.272,2680,2.1
5279,2013-02-18 23:30:00,0.232,2680,2.1
5280,2013-02-19 00:00:00,0.241,2680,1.5
5281,2013-02-19 00:30:00,0.207,2681,1.5
5282,2013-02-19 01:00:00,0.184,2681,1.3
5283,2013-02-19 01:30:00,0.166,2681,1.3
5284,2013-02-19 02:00:00,0.15,2681,0.4
5285,2013-02-19 02:30:00,0.144,2681,0.4
5286,2013-02-19 03:00:00,0.137,2681,-0.8
5287,2013-02-19 03:30:00,0.131,2681,-0.8
5288,2013-02-19 04:00:00,0.129,2681,-1.2
5289,2013-02-19 04:30:00,0.13,2681,-1.2
5290,2013-02-19 05:00:00,0.134,2681,-0.9
5291,2013-02-19 05:30:00,0.139,2681,-0.9
5292,2013-02-19 06:00:00,0.153,2680,-1.1
5293,2013-02-19 06:30:00,0.178,2680,-1.1
5294,2013-02-19 07:00:00,0.192,2680,-0.9
5295,2013-02-19 07:30:00,0.222,2680,-0.9
5296,2013-02-19 08:00:00,0.242,2680,-0.8
5297,2013-02-19 08:30:00,0.261,2680,-0.8
5298,2013-02-19 09:00:00,0.261,2680,0.7
5299,2013-02-19 09:30:00,0.254,2680,0.7
5300,2013-02-19 10:00:00,0.25,2680,3.6
5301,2013-02-19 10:30:00,0.24,2680,3.6
5302,2013-02-19 11:00:00,0.23,2681,6.6
5303,2013-02-19 11:30:00,0.225,2681,6.6
5304,2013-02-19 12:00:00,0.228,2681,7.7
5305,2013-02-19 12:30:00,0.234,2681,7.7
5306,2013-02-19 13:00:00,0.229,2681,9.1
5307,2013-02-19 13:30:00,0.226,2681,9.1
5308,2013-02-19 14:00:00,0.22,2680,9.9
5309,2013-02-19 14:30:00,0.218,2680,9.9
5310,2013-02-19 15:00:00,0.212,2680,10.3
5311,2013-02-19 15:30:00,0.219,2681,10.3
